int_MInP,int_RMin,int_RP,ampP,ampR
1063,667,396,0.28145766005146394,0.019298626726702572
1210,1949,739,0.0014775025624411094,0.023574193464841832
642,799,1441,0.034227313460091884,0.028374313990592103
365,562,927,0.3936962061202636,0.020803068172407447
1008,85,923,0.3535285128661635,0.020797536196788428
2119,1193,926,0.30706695773950454,0.0265752095902758
2116,1181,935,0.21048394281208319,0.013895447694689613
2098,1177,921,0.1951710525531675,0.02127974073087069
403,514,917,0.178400559273525,0.034539229730696036
396,531,927,0.16474317986696027,0.019337948721676938
403,528,931,0.17107395612703172,0.014397415916843856
403,528,931,0.23356374031211868,0.03322146433004977
389,535,924,0.24084773770911302,0.02344846010721233
374,541,915,0.23327856846315506,0.016584965857644098
397,514,911,0.2985089456887026,0.0218431292715792
2109,1201,908,0.29005650802796235,0.023128819882754906
2108,1198,910,0.2860822291304292,0.01927442506592389
2102,1196,906,0.35125979532621826,0.02550824154976123
2111,1200,911,0.36272695732545596,0.020341730635354754
2112,1195,917,0.35553588448706935,0.024714822774769336
3795,717,3078,0.5018093588924728,0.08032711934257039
4481,1853,2628,0.36942481309698494,0.024880076368889285
3899,1216,2683,0.4448411542886511,0.024125504364201474
3894,1238,2656,0.44172109292940553,0.02117896793511067
3902,1226,2676,0.4581100332322877,0.022012445084388425
3917,1244,2673,0.4551996019703535,0.01845417029771819
3902,1236,2666,0.508652853726291,0.04202424819450101
3916,1239,2677,0.5031492210441042,0.025801031675579688
3923,1252,2671,0.4977486430995572,0.028859635480146265
3943,1244,2699,0.5349149082583318,0.01655965494413504
3972,1276,2696,0.5275801619084441,0.020351161280681998
3967,1283,2684,0.49132372178653017,0.039346248289584426
3911,1250,2661,0.5143780030864156,0.01405720339943474
3907,1228,2679,0.5049862200766806,0.015567948672046052
3949,1274,2675,0.4906858177725454,0.02024205002150791
3954,1264,2690,0.4740312822326289,0.03003157956668457
3937,1266,2671,0.500810900103209,0.02346303484675814
3918,1246,2672,0.49369393415364804,0.029864961820730077
3916,1249,2667,0.46476930165708513,0.02624431124219747
3897,1240,2657,0.4949153184811945,0.01867275723046831
3881,1236,2645,0.4716394128377416,0.030121935748398623
3864,1215,2649,0.46088720870726024,0.02693909414753533
3833,1204,2629,0.47569582302600133,0.02749839124730403
3833,1197,2636,0.45657979018483336,0.022454093873738423
3828,1205,2623,0.4625364938951608,0.02929945767585363
3813,1189,2624,0.47320011907437526,0.02314401581540185
3826,1199,2627,0.4468567903124026,0.025797796313575844
3816,1195,2621,0.4500754395685346,0.022530528730451277
2095,520,2615,0.4349620796628274,0.022153456640017208
2110,395,2505,0.4055965183787163,0.050131138737989016
2076,536,2612,0.41965755945572564,0.02411448442136637
2075,525,2600,0.41853956094584266,0.018456845441965138
2085,515,2600,0.3944257391128882,0.026484628502765707
2067,532,2599,0.4156536802488514,0.02068088473592958
2071,513,2584,0.4275055288852645,0.01847752861086783
2082,516,2598,0.40880212017956274,0.02279624150367282
2140,522,2662,0.4410685252252617,0.023982454572026003
2142,518,2660,0.42496871846844353,0.017224555136413928
2095,524,2619,0.3632893485164564,0.016236690539954073
2093,518,2611,0.31499814483802,0.017279685007108372
2116,538,2654,0.25826924482569524,0.02224596666245823
2104,509,2613,0.17981322633526506,0.01832949719962869
2079,526,2605,0.15678294145287494,0.0219814495149079
3782,525,4307,0.16216054727767165,0.02686323388375739
2092,2208,4300,0.15426361297690866,0.014493941285360176
3728,2199,5927,0.14141244662629313,0.016631797528858946
2016,3875,5891,0.1993422039684635,0.024467434299595383
2045,3819,5864,0.20132136583621899,0.013574260654196648
3652,3817,7469,0.24998749220946717,0.022027436889230603
3630,3822,7452,0.2533541275975555,0.02538105705483538
5271,3799,9070,0.30510116319522335,0.02917817346037824
5282,3783,9065,0.30745375946646186,0.024440698011809113
3675,5414,9089,0.3134924045589701,0.02226815158358239
3696,5420,9116,0.35017487763730126,0.02822846269774871
2054,7101,9155,0.39841241113964193,0.014554095813326645
2059,7127,9186,0.3783957352782074,0.034319643122975224
2224,7032,9256,0.37423111379262525,0.037114769648814896
2077,7187,9264,0.4518292092468913,0.02520311822767951
2087,7225,9312,0.4408477104817791,0.019792838708303912
2100,7264,9364,0.4360419626243302,0.023976610639956094
2087,7345,9432,0.4692016241755969,0.01985158869014593
2141,7376,9517,0.4664775556051623,0.019327752961711957
2138,7420,9558,0.4612561151330598,0.02656007080522691
2151,9184,11335,0.4863177132934575,0.02656007080522691
2178,9267,11445,0.49004167369821866,0.019870636670983384
2161,9339,11500,0.45417920223373776,0.023164892188367307
2142,9400,11542,0.4972985370512714,0.016727166135929047
2174,9419,11593,0.49062145211603553,0.0272293087184277
2178,9453,11631,0.469311598344074,0.020389229849622385
2142,9476,11618,0.47704674281921994,0.021717972126060223
2139,9456,11595,0.5050524487013276,0.026025728652257243
2153,9464,11617,0.49154230266490945,0.025353494837114226
2141,9464,11605,0.47598064754530583,0.022567584847100985
2113,9451,11564,0.5077218511522475,0.02699924059893491
2118,9419,11537,0.48829761097273594,0.020428908170635755
2090,9379,11469,0.472644192021625,0.02148063477076533
2085,9326,11411,0.5133391407244086,0.02360498892354549
2103,9265,11368,0.5121341648855298,0.022475800096401037
2107,9224,11331,0.49104683060698906,0.05387679579085812
2067,9213,11280,0.5024568026104004,0.02295662825813692
2073,9173,11246,0.5067452012203861,0.020228336879720095
2084,9145,11229,0.4891037676339335,0.020362563774655746
2094,9131,11225,0.47119973703736373,0.019900846143123648
2124,9109,11233,0.4759524417868855,0.026662288273252798
2107,9125,11232,0.6315547331582319,0.02191647649312776
1958,9318,11276,0.5233764128488584,0.016226678626047087
2115,9156,11271,0.44278383661836085,0.025449836950583157
2066,9164,11230,0.34935353629652593,0.022462596395015317
2242,8939,11181,0.265874519493935,0.024017433174973454
2080,9056,11136,0.23140555443513852,0.01689337142809291
2055,9011,11066,0.18189870055307633,0.07366820037474878
953,13393,14346,0.8329620350360853,0.003036993227956897
3021,4718,7739,-0.004427486725621264,0.02172469258077427
2123,4507,6630,0.00020536809309843967,0.043593301427705004
1880,3646,5526,0.0026104945249775485,0.012570796207408445
3147,1358,4505,0.38662255831868797,0.021737726613303573
2903,1552,4455,0.41506763931834556,0.02668636212360403
2077,616,2693,0.4151033869477976,0.03144538097738795
2123,555,2678,0.4504305855233004,0.015647735049733425
2136,490,2626,0.44460956604277685,0.0068112028619173115
2329,527,2856,0.38875927328406157,0.023206721093725527
2100,547,2647,0.438069639337955,0.020728252450615228
2093,532,2625,0.445718050318071,0.0184498968882317
2103,2237,4340,0.43261095135426286,0.0184498968882317
2080,2245,4325,0.4440347954886928,0.025119297088666333
2072,2235,4307,0.4609247862766024,0.018153587033287805
2086,3930,6016,0.4478980340347711,0.018153587033287805
2086,3931,6017,0.4150037383924614,0.019491579659860873
2055,3942,5997,0.4154377620181195,0.02068577678521182
2060,3916,5976,0.37691085544439173,0.020612892641776293
2086,3907,5993,0.32225563555253817,0.019876965080807153
367,3918,4285,0.32189620481867,0.017398340379910726
